,pred
21255,1
21256,1
21257,1
21258,0
21259,0
21260,1
21261,0
21262,0
21263,1
21264,1
21265,0
21266,0
21267,1
21268,1
21269,0
21270,1
21271,0
21272,1
21273,1
21274,1
21275,0
21276,0
21277,1
21278,0
21279,0
21280,0
21281,1
21282,0
21283,1
21284,1
21285,1
21286,1
21287,1
21288,1
21289,1
21290,1
21291,1
21292,1
21293,0
21294,0
21295,0
21296,1
21297,0
21298,1
21299,0
21300,1
21301,0
21302,0
21303,0
21304,1
21305,0
21306,1
21307,1
21308,0
21309,1
21310,1
21311,1
21312,0
21313,0
21314,1
21315,0
21316,1
21317,0
21318,1
21319,0
21320,1
21321,1
21322,1
21323,1
21324,0
21325,0
21326,0
21327,1
21328,1
21329,1
21330,0
21331,1
21332,0
21333,1
21334,1
21335,1
21336,0
21337,0
21338,0
21339,0
21340,1
21341,0
21342,0
21343,0
21344,1
21345,0
21346,0
21347,1
21348,0
21349,1
21350,0
21351,0
21352,0
21353,1
21354,1
21355,0
21356,1
21357,1
21358,1
21359,0
21360,0
21361,0
21362,0
21363,0
21364,0
21365,1
21366,1
21367,0
21368,0
21369,0
21370,1
21371,0
21372,0
21373,1
21374,0
21375,0
21376,1
21377,1
21378,0
21379,0
21380,0
21381,1
21382,0
21383,1
21384,0
21385,0
21386,0
21387,0
21388,1
21389,1
21390,1
21391,0
21392,1
21393,1
21394,0
21395,1
21396,1
21397,0
21398,0
21399,0
21400,0
21401,0
21402,0
21403,1
21404,0
21405,0
21406,0
21407,0
21408,0
21409,1
21410,1
21411,1
21412,0
21413,1
21414,0
21415,0
21416,1
21417,0
21418,1
21419,1
21420,1
21421,0
21422,1
21423,1
21424,0
21425,1
21426,1
21427,0
21428,0
21429,0
21430,0
21431,1
21432,0
21433,0
21434,0
21435,1
21436,1
21437,1
21438,1
21439,0
21440,1
21441,1
21442,1
21443,1
21444,0
21445,1
21446,1
21447,1
21448,1
21449,1
21450,0
21451,1
21452,0
21453,1
21454,1
21455,1
21456,0
21457,1
21458,1
21459,0
21460,1
21461,1
21462,0
21463,0
21464,0
21465,1
21466,0
21467,0
21468,0
21469,1
21470,0
21471,0
21472,0
21473,1
21474,0
21475,0
21476,0
21477,1
21478,0
21479,0
21480,0
21481,1
21482,0
21483,1
21484,0
21485,0
21486,0
21487,0
21488,1
21489,1
21490,0
21491,1
21492,1
21493,1
21494,0
21495,0
21496,1
21497,1
21498,1
21499,0
21500,1
21501,1
21502,0
21503,0
21504,1
21505,1
21506,0
21507,1
21508,0
21509,1
21510,0
21511,0
21512,0
21513,0
21514,1
21515,1
21516,0
21517,1
21518,0
21519,1
21520,1
21521,1
21522,0
21523,0
21524,0
21525,1
21526,1
21527,1
21528,1
21529,1
21530,1
21531,1
21532,1
21533,1
21534,1
21535,0
21536,1
21537,0
21538,1
21539,0
21540,1
21541,1
21542,1
21543,1
21544,0
21545,0
21546,0
21547,0
21548,1
21549,0
21550,1
21551,1
21552,0
21553,1
21554,0
21555,1
21556,1
21557,0
21558,1
21559,1
21560,0
21561,0
21562,1
21563,1
21564,0
21565,1
21566,0
21567,1
21568,1
21569,1
21570,1
21571,1
21572,0
21573,0
21574,0
21575,0
21576,1
21577,0
21578,1
21579,1
21580,1
21581,1
21582,1
21583,0
21584,0
21585,0
21586,1
21587,1
21588,0
21589,0
21590,0
21591,1
21592,0
21593,0
21594,1
21595,0
21596,0
21597,1
21598,1
21599,1
21600,0
21601,1
21602,1
21603,0
21604,0
21605,1
21606,0
21607,1
21608,0
21609,1
21610,1
21611,1
21612,1
21613,0
21614,0
21615,0
21616,0
21617,0
21618,1
21619,0
21620,1
21621,0
21622,1
21623,1
21624,0
21625,1
21626,1
21627,1
21628,0
21629,1
21630,0
21631,0
21632,1
21633,1
21634,1
21635,0
21636,1
21637,1
21638,1
21639,1
21640,0
21641,0
21642,0
21643,1
21644,0
21645,0
21646,0
21647,1
21648,1
21649,1
21650,0
21651,1
21652,1
21653,0
21654,1
21655,0
21656,1
21657,1
21658,1
21659,1
21660,0
21661,0
21662,0
21663,1
21664,1
21665,0
21666,1
21667,0
21668,1
21669,1
21670,1
21671,1
21672,1
21673,1
21674,1
21675,0
21676,1
21677,0
21678,1
21679,1
21680,1
21681,1
21682,1
21683,1
21684,0
21685,0
21686,0
21687,0
21688,0
21689,1
21690,0
21691,1
21692,0
21693,0
21694,0
21695,0
21696,1
21697,1
21698,1
21699,1
21700,1
21701,1
21702,0
21703,1
21704,0
21705,1
21706,0
21707,0
21708,0
21709,1
21710,0
21711,1
21712,0
21713,1
21714,1
21715,0
21716,0
21717,1
21718,1
21719,1
21720,1
21721,1
21722,1
21723,1
21724,0
21725,0
21726,1
21727,1
21728,1
21729,0
21730,1
21731,1
21732,1
21733,1
21734,0
21735,0
21736,1
21737,1
21738,1
21739,0
21740,1
21741,1
21742,1
21743,1
21744,0
21745,0
21746,0
21747,0
21748,1
21749,0
21750,1
21751,0
21752,0
21753,0
21754,0
21755,1
21756,0
21757,0
21758,1
21759,1
21760,1
21761,1
21762,1
21763,0
21764,1
21765,0
21766,1
21767,0
21768,0
21769,0
21770,1
21771,0
21772,1
21773,1
21774,1
21775,1
21776,1
21777,0
21778,1
21779,0
21780,0
21781,1
21782,0
21783,0
21784,0
21785,1
21786,0
21787,0
21788,1
21789,1
21790,1
21791,1
21792,1
21793,1
21794,0
21795,0
21796,0
21797,0
21798,1
21799,1
21800,1
21801,0
21802,1
21803,1
21804,0
21805,1
21806,0
21807,0
21808,1
21809,1
21810,0
21811,1
21812,1
21813,0
21814,0
21815,1
21816,1
21817,0
21818,1
21819,1
21820,1
21821,0
21822,0
21823,1
21824,0
21825,1
21826,0
21827,0
21828,1
21829,1
21830,1
21831,1
21832,1
21833,0
21834,1
21835,1
21836,1
21837,0
21838,1
21839,1
21840,1
21841,1
21842,1
21843,1
21844,0
21845,0
21846,0
21847,1
21848,1
21849,0
21850,1
21851,1
21852,0
21853,0
21854,0
21855,1
21856,1
21857,1
21858,1
21859,1
21860,1
21861,1
21862,0
21863,1
21864,0
21865,0
21866,0
21867,0
21868,0
21869,1
21870,0
21871,1
21872,0
21873,1
21874,1
21875,1
21876,1
21877,0
21878,1
21879,0
21880,1
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,1
21890,1
21891,1
21892,1
21893,0
21894,1
21895,1
21896,1
21897,0
21898,0
21899,1
21900,1
21901,0
21902,1
21903,1
21904,1
21905,0
21906,1
21907,0
21908,0
21909,1
21910,0
21911,1
21912,1
21913,1
21914,1
21915,1
21916,1
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,1
21924,0
21925,1
21926,0
21927,0
21928,1
21929,0
21930,0
21931,1
21932,0
21933,1
21934,0
21935,1
21936,0
21937,1
21938,1
21939,1
21940,0
21941,1
21942,1
21943,1
21944,0
21945,1
21946,1
21947,1
21948,1
21949,0
21950,1
21951,0
21952,1
21953,1
21954,1
21955,0
21956,1
21957,1
21958,0
21959,1
21960,1
21961,1
21962,1
21963,1
21964,1
21965,0
21966,0
21967,1
21968,1
21969,1
21970,1
21971,0
21972,1
21973,1
21974,0
21975,1
21976,1
21977,1
21978,0
21979,0
21980,0
21981,0
21982,0
21983,1
21984,0
21985,1
21986,1
21987,0
21988,1
21989,1
21990,0
21991,0
21992,0
21993,0
21994,1
21995,1
21996,0
21997,1
21998,1
21999,0
22000,1
22001,1
22002,1
22003,1
22004,1
22005,1
22006,1
22007,1
22008,1
22009,1
22010,0
22011,0
22012,0
22013,1
22014,1
22015,1
22016,0
22017,1
22018,1
22019,0
22020,0
22021,1
22022,0
22023,0
22024,1
22025,0
22026,1
22027,1
22028,0
22029,1
22030,0
22031,0
22032,0
22033,1
22034,0
22035,0
22036,1
22037,0
22038,1
22039,0
22040,1
22041,0
22042,1
22043,0
22044,1
22045,1
22046,0
22047,1
22048,1
22049,1
22050,0
22051,0
22052,1
22053,1
22054,1
22055,0
22056,1
22057,1
22058,1
22059,1
22060,1
22061,0
22062,1
22063,0
22064,0
22065,1
22066,0
22067,1
22068,0
22069,0
22070,1
22071,1
22072,1
22073,0
22074,1
22075,1
22076,1
22077,1
22078,0
22079,0
22080,0
22081,1
22082,0
22083,1
22084,0
22085,1
22086,0
22087,1
22088,0
22089,0
22090,1
22091,1
22092,1
22093,1
22094,1
22095,1
22096,0
22097,0
22098,1
22099,0
22100,1
22101,1
22102,1
22103,1
22104,0
22105,1
22106,1
22107,1
22108,0
22109,1
22110,1
22111,0
22112,0
22113,0
22114,1
22115,1
22116,0
22117,1
22118,0
22119,1
22120,1
22121,0
22122,1
22123,1
22124,1
22125,0
22126,0
22127,0
22128,0
22129,0
22130,1
22131,0
22132,1
22133,1
22134,1
22135,0
22136,0
22137,0
22138,1
22139,1
22140,0
22141,1
22142,0
22143,1
22144,1
22145,1
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,1
22153,0
22154,1
22155,0
22156,0
22157,1
22158,0
22159,1
22160,0
22161,1
22162,1
22163,1
22164,0
22165,0
22166,0
22167,0
22168,1
22169,1
22170,1
22171,1
22172,0
22173,1
22174,0
22175,0
22176,1
22177,0
22178,1
22179,0
22180,1
22181,0
22182,0
22183,0
22184,0
22185,1
22186,0
22187,0
22188,1
22189,1
22190,0
22191,0
22192,0
22193,1
22194,0
22195,0
22196,0
22197,1
22198,0
22199,1
22200,0
22201,1
22202,1
22203,1
22204,1
22205,0
22206,1
22207,1
22208,1
22209,1
22210,1
22211,0
22212,1
22213,0
22214,1
22215,0
22216,1
22217,1
22218,0
22219,0
22220,1
22221,0
22222,1
22223,0
22224,0
22225,0
22226,1
22227,0
22228,0
22229,1
22230,1
22231,1
22232,1
22233,1
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,1
22241,1
22242,1
22243,1
22244,1
22245,0
22246,0
22247,1
22248,0
22249,1
22250,1
22251,0
22252,1
22253,0
22254,0
22255,1
22256,1
22257,0
22258,0
22259,0
22260,0
22261,0
22262,1
22263,0
22264,0
22265,0
22266,1
22267,1
22268,0
22269,1
22270,0
22271,0
22272,0
22273,0
22274,1
22275,0
22276,0
22277,1
22278,0
22279,1
22280,0
22281,0
22282,1
22283,1
22284,1
22285,0
22286,1
22287,0
22288,1
22289,1
22290,0
22291,1
22292,0
22293,0
22294,0
22295,1
22296,0
22297,1
22298,1
22299,0
22300,0
22301,1
22302,1
22303,0
22304,1
22305,1
22306,1
22307,0
22308,1
22309,1
22310,1
22311,0
22312,0
22313,1
22314,1
22315,0
22316,0
22317,0
22318,1
22319,0
22320,1
22321,1
22322,0
22323,0
22324,1
22325,0
22326,0
22327,0
22328,0
22329,1
22330,0
22331,0
22332,0
22333,1
22334,0
22335,1
22336,1
22337,1
22338,1
22339,0
22340,1
22341,0
22342,1
22343,0
22344,1
22345,0
22346,1
22347,1
22348,0
22349,1
22350,0
22351,1
22352,0
22353,1
22354,0
22355,1
22356,0
22357,1
22358,1
22359,1
22360,1
22361,0
22362,1
22363,0
22364,0
22365,1
22366,1
22367,1
22368,1
22369,0
22370,0
22371,1
22372,1
22373,0
22374,1
22375,0
22376,1
22377,0
22378,0
22379,0
22380,0
22381,0
22382,1
22383,0
22384,1
22385,0
22386,1
22387,1
22388,0
22389,1
22390,1
22391,0
22392,0
22393,1
22394,0
22395,1
22396,0
22397,1
22398,1
22399,1
22400,0
22401,1
22402,1
22403,0
22404,1
22405,0
22406,0
22407,1
22408,0
22409,1
22410,0
22411,0
22412,0
22413,1
22414,0
22415,1
22416,1
22417,0
22418,1
22419,0
22420,1
22421,0
22422,1
22423,1
22424,0
22425,1
22426,0
22427,1
22428,1
22429,1
22430,0
22431,1
22432,1
22433,0
22434,0
22435,1
22436,0
22437,0
22438,0
22439,1
22440,1
22441,0
22442,0
22443,0
22444,1
22445,0
22446,1
22447,1
22448,0
22449,1
22450,0
22451,0
22452,1
22453,0
22454,1
22455,1
22456,0
22457,0
22458,1
22459,1
22460,1
22461,0
22462,1
22463,1
22464,1
22465,0
22466,1
22467,0
22468,1
22469,1
22470,0
22471,0
22472,1
22473,1
22474,0
22475,0
22476,1
22477,1
22478,1
22479,1
22480,0
22481,1
22482,0
22483,1
22484,0
22485,1
22486,1
22487,1
22488,1
22489,0
22490,1
22491,0
22492,0
22493,1
22494,0
22495,1
22496,0
22497,0
22498,1
22499,1
22500,0
22501,0
22502,0
22503,1
22504,1
22505,1
22506,0
22507,1
22508,0
22509,1
22510,0
22511,0
22512,0
22513,0
22514,0
22515,0
22516,0
22517,1
22518,0
22519,0
22520,1
22521,0
22522,1
22523,1
22524,1
22525,1
22526,1
22527,1
22528,0
22529,0
22530,1
22531,1
22532,1
22533,1
22534,1
22535,0
22536,1
22537,1
22538,1
22539,1
22540,0
22541,1
22542,0
22543,1
22544,0
22545,1
22546,0
22547,1
22548,1
22549,1
22550,0
22551,1
22552,0
22553,1
22554,1
22555,1
22556,1
22557,1
22558,1
22559,1
22560,1
22561,1
22562,0
22563,0
22564,0
22565,1
22566,1
22567,0
22568,0
22569,0
22570,1
22571,1
22572,0
22573,1
22574,1
22575,1
22576,0
22577,1
22578,0
22579,1
22580,1
22581,1
22582,1
22583,1
22584,0
22585,0
22586,0
22587,0
22588,0
22589,1
22590,1
22591,0
22592,0
22593,0
22594,0
22595,0
22596,1
22597,0
22598,1
22599,1
22600,1
22601,1
22602,1
22603,1
22604,1
22605,0
22606,0
22607,0
22608,0
22609,0
22610,1
22611,1
22612,1
22613,1
22614,0
22615,1
22616,1
22617,0
22618,1
22619,1
22620,1
22621,0
22622,0
22623,1
22624,0
22625,1
22626,1
22627,1
22628,1
22629,0
22630,1
22631,1
22632,1
22633,1
22634,1
22635,1
22636,0
22637,0
22638,1
22639,1
22640,0
22641,0
22642,1
22643,0
22644,1
22645,0
22646,1
22647,0
22648,0
22649,0
22650,0
22651,1
22652,0
22653,1
22654,1
22655,1
22656,0
22657,0
22658,1
22659,0
22660,0
22661,0
22662,1
22663,1
22664,1
22665,0
22666,0
22667,0
22668,0
22669,1
22670,0
22671,1
22672,1
22673,0
22674,1
22675,1
22676,0
22677,1
22678,1
22679,1
22680,0
22681,1
22682,1
22683,1
22684,0
22685,0
22686,1
22687,0
22688,1
22689,0
22690,1
22691,1
22692,0
22693,0
22694,1
22695,0
22696,0
22697,0
22698,1
22699,0
22700,0
22701,1
22702,1
22703,0
22704,0
22705,1
22706,1
22707,1
22708,0
22709,1
22710,1
22711,0
22712,1
22713,0
22714,0
22715,0
22716,1
22717,0
22718,0
22719,0
22720,0
22721,0
22722,0
22723,0
22724,0
22725,1
22726,1
22727,1
22728,1
22729,1
22730,1
22731,1
22732,1
22733,0
22734,1
22735,0
22736,1
22737,0
22738,1
22739,0
22740,1
22741,1
22742,0
22743,1
22744,1
22745,1
22746,0
22747,1
22748,0
22749,0
22750,0
22751,0
22752,0
22753,1
22754,0
22755,1
22756,1
22757,1
22758,1
22759,0
22760,1
22761,1
22762,0
22763,1
22764,1
22765,0
22766,1
22767,0
22768,0
22769,1
22770,1
22771,0
22772,1
22773,0
22774,1
22775,1
22776,1
22777,1
22778,1
22779,0
22780,0
22781,1
22782,1
22783,0
22784,1
22785,0
22786,0
22787,1
22788,0
22789,0
22790,0
22791,1
22792,1
22793,1
22794,1
22795,0
22796,1
22797,1
22798,1
22799,0
22800,0
22801,1
22802,0
22803,0
22804,0
22805,1
22806,0
22807,1
22808,1
22809,0
22810,0
22811,1
22812,0
22813,1
22814,1
22815,1
22816,0
22817,0
22818,1
22819,1
22820,0
22821,0
22822,1
22823,0
22824,1
22825,1
22826,1
22827,1
22828,0
22829,1
22830,0
22831,0
22832,0
22833,1
22834,1
22835,1
22836,1
22837,0
22838,0
22839,0
22840,0
22841,0
22842,0
22843,0
22844,0
22845,1
22846,1
22847,0
22848,1
22849,1
22850,0
22851,0
22852,1
22853,0
22854,0
22855,1
22856,0
22857,0
22858,1
22859,1
22860,1
22861,1
22862,1
22863,1
22864,1
22865,1
22866,1
22867,1
22868,0
22869,0
22870,1
22871,0
22872,1
22873,0
22874,1
22875,1
22876,1
22877,0
22878,1
22879,0
22880,0
22881,1
22882,1
22883,1
22884,0
22885,1
22886,1
22887,0
22888,1
22889,0
22890,0
22891,1
22892,0
22893,1
22894,0
22895,1
22896,0
22897,1
22898,0
22899,1
22900,1
22901,1
22902,0
22903,0
22904,1
22905,1
22906,1
22907,1
22908,0
22909,1
22910,1
22911,1
22912,0
22913,1
22914,1
22915,1
22916,0
22917,0
22918,0
22919,1
22920,0
22921,1
22922,1
22923,1
22924,1
22925,1
22926,0
22927,1
22928,0
22929,0
22930,1
22931,1
22932,0
22933,1
22934,1
22935,0
22936,0
22937,0
22938,0
22939,1
22940,1
22941,1
22942,0
22943,1
22944,1
22945,1
22946,1
22947,0
22948,0
22949,1
22950,0
22951,0
22952,0
22953,1
22954,0
22955,0
22956,0
22957,0
22958,1
22959,1
22960,1
22961,1
22962,0
22963,0
22964,1
22965,0
22966,0
22967,1
22968,1
22969,1
22970,0
22971,0
22972,0
22973,0
22974,0
22975,0
22976,0
22977,1
22978,0
22979,1
22980,0
22981,1
22982,0
22983,0
22984,1
22985,0
22986,0
22987,0
22988,0
22989,0
22990,0
22991,0
22992,1
22993,1
22994,1
22995,1
22996,1
22997,1
22998,1
22999,1
23000,1
23001,1
23002,1
23003,0
23004,0
23005,1
23006,0
23007,1
23008,1
23009,1
23010,1
23011,0
23012,0
23013,0
23014,0
23015,1
23016,1
23017,0
23018,1
23019,1
23020,0
23021,1
23022,1
23023,1
23024,0
23025,1
23026,1
23027,1
23028,1
23029,1
23030,1
23031,1
23032,0
23033,1
23034,1
23035,1
23036,0
23037,0
23038,0
23039,1
23040,0
23041,1
23042,0
23043,0
23044,0
23045,1
23046,1
23047,0
23048,1
23049,1
23050,0
23051,0
23052,1
23053,0
23054,0
23055,1
23056,0
23057,0
23058,1
23059,0
23060,1
23061,0
23062,1
23063,1
23064,0
23065,1
23066,1
23067,1
23068,1
23069,0
23070,1
23071,0
23072,1
23073,1
23074,0
23075,0
23076,1
23077,1
23078,0
23079,1
23080,0
23081,0
23082,0
23083,0
23084,0
23085,0
23086,1
23087,0
23088,1
23089,1
23090,1
23091,1
23092,1
23093,0
23094,0
23095,1
23096,0
23097,1
23098,1
23099,1
23100,0
23101,1
23102,1
23103,1
23104,1
23105,1
23106,0
23107,0
23108,0
23109,1
23110,1
23111,0
23112,1
23113,1
23114,1
23115,0
23116,0
23117,1
23118,1
23119,1
23120,0
23121,0
23122,1
23123,1
23124,0
23125,1
23126,0
23127,1
23128,1
23129,0
23130,1
23131,1
23132,0
23133,0
23134,0
23135,1
23136,0
23137,0
23138,1
23139,1
23140,1
23141,0
23142,0
23143,1
23144,1
23145,1
23146,1
23147,0
23148,1
23149,1
23150,0
23151,1
23152,0
23153,1
23154,1
23155,1
23156,1
23157,0
23158,0
23159,1
23160,0
23161,1
23162,1
23163,0
23164,1
23165,0
23166,0
23167,1
23168,0
23169,0
23170,1
23171,1
23172,1
23173,0
23174,0
23175,1
23176,1
23177,0
23178,1
23179,0
23180,0
23181,1
23182,1
23183,1
23184,1
23185,0
23186,1
23187,0
23188,0
23189,1
23190,0
23191,1
23192,1
23193,1
23194,1
23195,0
23196,1
23197,1
23198,1
23199,0
23200,0
23201,1
23202,1
23203,0
23204,1
23205,1
23206,0
23207,0
23208,0
23209,1
23210,0
23211,1
23212,1
23213,1
23214,0
23215,1
23216,0
23217,0
23218,1
23219,1
23220,1
23221,0
23222,1
23223,1
23224,1
23225,1
23226,0
23227,0
23228,1
23229,1
23230,1
23231,1
23232,1
23233,0
23234,0
23235,1
23236,0
23237,0
23238,1
23239,0
23240,1
23241,1
23242,0
23243,0
23244,0
23245,1
23246,1
23247,0
23248,1
23249,0
23250,0
23251,0
23252,0
23253,1
23254,1
23255,0
23256,0
23257,1
23258,0
23259,1
23260,0
23261,1
23262,1
23263,0
23264,0
23265,1
23266,0
23267,0
23268,0
23269,1
23270,0
23271,0
23272,1
23273,0
23274,1
23275,1
23276,1
23277,1
23278,1
23279,1
23280,0
23281,1
23282,1
23283,0
23284,1
23285,0
23286,1
23287,0
23288,1
23289,0
23290,1
23291,1
23292,1
23293,1
23294,1
23295,0
23296,1
23297,1
23298,1
23299,1
23300,0
23301,0
23302,0
23303,1
23304,0
23305,0
23306,1
23307,1
23308,1
23309,0
23310,0
23311,0
23312,0
23313,1
23314,0
23315,0
23316,1
23317,1
23318,0
23319,0
23320,0
23321,1
23322,1
23323,0
23324,1
23325,1
23326,1
23327,1
23328,0
23329,0
23330,0
23331,1
23332,1
23333,1
23334,0
23335,1
23336,1
23337,0
23338,0
23339,1
23340,1
23341,1
23342,0
23343,0
23344,1
23345,1
23346,1
23347,0
23348,0
23349,0
23350,0
23351,0
23352,0
23353,1
23354,0
23355,1
23356,0
23357,1
23358,0
23359,1
23360,1
23361,0
23362,0
23363,1
23364,0
23365,0
23366,1
23367,0
23368,1
23369,1
23370,0
23371,1
23372,1
23373,1
23374,0
23375,0
23376,1
23377,0
23378,0
23379,1
23380,0
23381,0
23382,1
23383,0
23384,1
23385,1
23386,1
23387,0
23388,1
23389,1
23390,1
23391,1
23392,0
23393,1
23394,1
23395,1
23396,0
23397,1
23398,1
23399,0
23400,1
23401,0
23402,1
23403,1
23404,0
23405,1
23406,0
23407,1
23408,0
23409,0
23410,1
23411,0
23412,1
23413,0
23414,1
23415,0
23416,0
23417,0
23418,0
23419,0
23420,0
23421,0
23422,1
23423,1
23424,1
23425,1
23426,1
23427,0
23428,0
23429,0
23430,0
23431,0
23432,0
23433,1
23434,1
23435,0
23436,0
23437,0
23438,1
23439,0
23440,0
23441,1
23442,0
23443,0
23444,1
23445,0
23446,0
23447,1
23448,1
23449,0
23450,1
23451,0
23452,0
23453,0
23454,1
23455,0
23456,0
23457,0
23458,0
23459,0
23460,1
23461,1
23462,1
23463,1
23464,0
23465,1
23466,0
23467,1
23468,1
23469,0
23470,1
23471,0
23472,0
23473,1
23474,0
23475,1
23476,1
23477,1
23478,0
23479,1
23480,1
23481,0
23482,0
23483,0
23484,0
23485,1
23486,1
23487,1
23488,0
23489,0
23490,0
23491,1
23492,1
23493,1
23494,1
23495,0
23496,1
23497,1
23498,0
23499,0
23500,0
23501,1
23502,0
23503,1
23504,1
23505,1
23506,0
23507,0
23508,1
23509,1
23510,1
23511,1
23512,0
23513,1
23514,1
23515,1
23516,0
23517,0
23518,0
23519,0
23520,0
23521,1
23522,1
23523,0
23524,1
23525,0
23526,0
23527,1
23528,1
23529,0
23530,1
23531,0
23532,0
23533,0
23534,0
23535,1
23536,1
23537,0
23538,0
23539,0
23540,0
23541,0
23542,0
23543,1
23544,1
23545,0
23546,1
23547,1
23548,1
23549,0
23550,1
23551,0
23552,1
23553,1
23554,0
23555,0
23556,1
23557,0
23558,0
23559,1
23560,0
23561,0
23562,1
23563,1
23564,1
23565,1
23566,0
23567,0
23568,1
23569,0
23570,0
23571,0
23572,0
23573,0
23574,0
23575,1
23576,0
23577,0
23578,0
23579,1
23580,1
23581,0
23582,0
23583,1
23584,1
23585,0
23586,1
23587,0
23588,1
23589,1
23590,0
23591,0
23592,0
23593,1
23594,0
23595,0
23596,1
23597,0
23598,1
23599,1
23600,1
23601,1
23602,1
23603,1
23604,1
23605,0
23606,1
23607,1
23608,1
23609,0
23610,0
23611,1
23612,0
23613,1
23614,1
23615,1
23616,1
23617,0
23618,1
23619,0
23620,0
23621,1
23622,0
23623,0
23624,0
23625,0
23626,0
23627,0
23628,1
23629,1
23630,0
23631,0
23632,1
23633,1
23634,0
23635,1
23636,0
23637,1
23638,1
23639,1
23640,1
23641,0
23642,0
23643,0
23644,0
23645,1
23646,0
23647,1
23648,1
23649,1
23650,0
23651,1
23652,0
23653,0
23654,0
23655,1
23656,1
23657,1
23658,1
23659,0
23660,1
23661,0
23662,1
23663,0
23664,0
23665,1
23666,1
23667,1
23668,0
23669,1
23670,0
23671,1
23672,0
23673,0
23674,0
23675,1
23676,1
23677,0
23678,1
23679,0
23680,0
23681,0
23682,0
23683,0
23684,1
23685,1
23686,0
23687,1
23688,0
23689,0
23690,1
23691,0
23692,1
23693,1
23694,1
23695,0
23696,0
23697,1
23698,0
23699,1
23700,0
23701,0
23702,1
23703,1
23704,0
23705,0
23706,1
23707,1
23708,0
23709,0
23710,1
23711,0
23712,1
23713,0
23714,0
23715,0
23716,1
23717,1
23718,0
23719,0
23720,0
23721,1
23722,0
23723,1
23724,0
23725,0
23726,0
23727,1
23728,1
23729,0
23730,1
23731,1
23732,0
23733,0
23734,0
23735,1
23736,0
23737,1
23738,0
23739,1
23740,1
23741,0
23742,1
23743,1
23744,1
23745,0
23746,1
23747,1
23748,1
23749,0
23750,1
23751,1
23752,0
23753,0
23754,0
23755,1
23756,1
23757,0
23758,0
23759,1
23760,1
23761,1
23762,1
23763,0
23764,1
23765,1
23766,1
23767,0
23768,1
23769,0
23770,0
23771,1
23772,1
23773,0
23774,0
23775,1
23776,0
23777,0
23778,1
23779,1
23780,0
23781,1
23782,1
23783,1
23784,1
23785,1
23786,1
23787,1
23788,0
23789,0
23790,0
23791,0
23792,0
23793,1
23794,1
23795,1
23796,1
23797,0
23798,0
23799,1
23800,1
23801,1
23802,1
23803,0
23804,0
23805,1
23806,1
23807,1
23808,1
23809,0
23810,1
23811,1
23812,0
23813,1
23814,1
23815,1
23816,1
23817,1
23818,1
23819,0
23820,0
23821,1
23822,0
23823,0
23824,1
23825,0
23826,1
23827,0
23828,0
23829,0
23830,1
23831,0
23832,0
23833,0
23834,0
23835,0
23836,0
23837,1
23838,0
23839,1
23840,0
23841,1
23842,0
23843,0
23844,0
23845,1
23846,0
23847,0
23848,0
23849,0
23850,0
23851,1
23852,1
23853,0
23854,0
23855,0
23856,1
23857,0
23858,0
23859,1
23860,1
23861,0
23862,0
23863,1
23864,0
23865,1
23866,0
23867,1
23868,0
23869,0
23870,0
23871,0
23872,1
23873,0
23874,1
23875,1
23876,1
23877,1
23878,0
23879,1
23880,1
23881,0
23882,0
23883,1
23884,1
23885,0
23886,0
23887,0
23888,0
23889,1
23890,0
23891,0
23892,0
23893,1
23894,1
23895,1
23896,0
23897,1
23898,0
23899,0
23900,1
23901,1
23902,1
23903,0
23904,1
23905,1
23906,0
23907,1
23908,0
23909,0
23910,1
23911,0
23912,0
23913,1
23914,0
23915,1
23916,1
23917,1
23918,1
23919,0
23920,0
23921,1
23922,1
23923,0
23924,1
23925,1
23926,1
23927,0
23928,0
23929,1
23930,0
23931,1
23932,0
23933,1
23934,0
23935,0
23936,1
23937,1
23938,0
23939,1
23940,1
23941,0
23942,0
23943,0
23944,1
23945,1
23946,0
23947,1
23948,0
23949,0
23950,1
23951,0
23952,0
23953,1
23954,0
23955,0
23956,1
23957,1
23958,0
23959,0
23960,1
23961,0
23962,1
23963,1
23964,1
23965,0
23966,0
23967,1
23968,0
23969,0
23970,0
23971,1
23972,0
23973,1
23974,1
23975,0
23976,1
23977,0
23978,0
23979,1
23980,0
23981,1
23982,0
23983,0
23984,0
23985,1
23986,1
23987,1
23988,0
23989,1
23990,0
23991,0
23992,0
23993,1
23994,1
23995,0
23996,1
23997,1
23998,1
23999,1
24000,1
24001,0
24002,0
24003,0
24004,0
24005,1
24006,1
24007,1
24008,0
24009,0
24010,0
24011,0
24012,0
24013,0
24014,1
24015,1
24016,1
24017,1
24018,1
24019,1
24020,1
24021,0
24022,0
24023,0
24024,1
24025,0
24026,0
24027,1
24028,1
24029,1
24030,1
24031,1
24032,1
24033,1
24034,0
24035,1
24036,1
24037,1
24038,0
24039,1
24040,1
24041,0
24042,1
24043,0
24044,1
24045,1
24046,0
24047,1
24048,1
24049,1
24050,1
24051,0
24052,1
24053,0
